,user_id,seller_id,Repeat_Customer
15510,119179,4282,0
15511,147217,798,0
15512,98058,2459,0
15513,21994,3335,0
15514,88795,3911,0
15515,279154,806,0
15516,10144,3289,0
15517,197547,2608,0
15518,319124,4793,0
15519,160178,4026,0
15520,175153,798,0
15521,279630,3236,0
15522,119859,742,0
15523,95794,3635,0
15524,345661,4648,0
15525,175634,2318,0
15526,318104,63,0
15527,115766,4760,0
15528,186179,1340,0
15529,289935,2587,0
15530,233629,985,0
15531,195810,2537,0
15532,420995,4747,0
15533,182707,35,0
15534,243182,1487,0
15535,111196,760,0
15536,290016,4525,0
15537,12823,4655,0
15538,275295,2273,0
15539,308771,2051,0
15540,296869,2856,0
15541,61173,4282,0
15542,332275,3541,0
15543,151508,2928,0
15544,408939,4950,0
15545,198330,1352,0
15546,256254,4173,0
15547,363778,4183,0
15548,66599,3570,0
15549,265033,2162,0
15550,359555,4542,0
15551,142373,2193,0
15552,43437,586,0
15553,245473,2001,0
15554,283576,1833,0
15555,314179,4091,0
15556,345861,4906,0
15557,187643,4108,0
15558,276097,643,0
15559,362137,132,0
15560,217507,239,0
15561,163516,4926,0
15562,339918,1000,0
15563,215354,2537,0
15564,119807,606,0
15565,388396,1203,0
15566,50000,2954,0
15567,22345,689,0
15568,274068,4394,0
15569,199519,2102,0
15570,248788,747,0
15571,34025,3018,0
15572,64556,882,0
15573,248190,2698,0
15574,387188,1760,0
15575,196748,1526,0
15576,157111,2745,0
15577,244588,962,0
15578,310004,2730,0
15579,197559,2289,0
15580,99703,1948,0
15581,243494,3472,0
15582,274417,2664,0
15583,180746,2664,0
15584,181970,1115,0
15585,109917,4322,0
15586,391759,951,0
15587,83629,742,0
15588,163704,1487,0
15589,128545,598,0
15590,90545,2545,0
15591,401483,2744,0
15592,194104,1816,0
15593,403695,685,0
15594,52949,1742,0
15595,88086,3889,0
15596,264610,4858,0
15597,362411,2592,0
15598,262134,1067,0
15599,66051,3105,0
15600,203661,1324,0
15601,423764,2020,0
15602,261983,960,0
15603,171939,729,0
15604,319201,3936,0
15605,124248,1353,0
15606,418611,3915,0
15607,147856,4469,0
15608,248579,4569,0
15609,345003,4124,0
15610,217846,3451,0
15611,95096,4116,0
15612,208888,2031,0
15613,68460,4861,0
15614,290018,3839,0
15615,170555,3828,0
15616,330220,605,0
15617,223006,3912,0
15618,159139,4043,0
15619,51941,608,0
15620,314048,786,0
15621,249845,822,0
15622,91802,3444,0
15623,411756,3205,0
15624,182054,2073,0
15625,211170,4388,0
15626,53595,3734,0
15627,289107,3662,0
15628,94931,786,0
15629,276704,2872,0
15630,416717,1803,0
15631,347474,2173,0
15632,246895,4044,0
15633,110824,63,0
15634,274514,1489,0
15635,270637,2597,0
15636,181749,4506,0
15637,322278,2269,0
15638,166251,2082,0
15639,24724,654,0
15640,34176,121,0
15641,180985,4394,0
15642,322472,1763,0
15643,146772,1102,0
15644,135048,2278,0
15645,281155,1150,0
15646,207962,793,0
15647,63235,3792,0
15648,51584,2039,0
15649,15194,2981,0
15650,326848,682,0
15651,123640,4280,0
15652,403851,187,0
15653,64909,4504,0
15654,401175,1434,0
15655,186620,2928,0
15656,242123,951,0
15657,371719,574,0
15658,114149,4793,0
15659,409913,598,0
15660,335176,2565,0
15661,233068,3609,0
15662,399843,4607,0
15663,51201,1618,0
15664,177934,4847,0
15665,59632,4794,0
15666,182656,1310,0
15667,408584,3702,0
15668,323999,1254,0
15669,40491,3305,0
15670,414704,1963,0
15671,247437,503,0
15672,297990,4048,0
15673,323996,4864,0
15674,397681,2173,0
15675,349700,1861,0
15676,141220,4346,0
15677,303100,588,0
15678,16210,4394,0
15679,135740,4950,0
15680,16242,4581,0
15681,23907,293,0
15682,83451,2218,0
15683,178464,2397,0
15684,352350,1738,0
15685,156557,2795,0
15686,187109,2639,0
15687,117652,4760,0
15688,395285,2303,0
15689,221418,1102,0
15690,298468,523,0
15691,195279,4394,0
15692,161862,1310,0
15693,228286,3828,0
15694,370027,3990,0
15695,186802,4079,0
15696,281382,2592,0
15697,125829,1487,0
15698,407181,310,0
15699,336369,4015,0
15700,286655,2879,0
15701,20967,1489,0
15702,286704,3732,0
15703,70695,3152,0
15704,404697,742,0
15705,378875,4282,0
15706,406113,4044,0
15707,402151,2954,0
15708,95856,4775,0
15709,34501,2008,0
15710,286552,145,0
15711,24355,1742,0
15712,38614,1608,0
15713,222305,4659,0
15714,341083,4976,0
15715,144189,2684,0
15716,65844,1393,0
15717,85911,1468,0
15718,220540,547,0
15719,41493,4504,0
15720,265319,500,0
15721,153182,41,0
15722,277089,2273,0
15723,54920,3075,0
15724,102678,293,0
15725,121281,508,0
15726,390613,4282,0
15727,137173,4976,0
15728,297845,2393,0
15729,384435,1028,0
15730,316532,4026,0
15731,321731,4322,0
15732,238714,1056,0
15733,372224,1049,0
15734,225634,2669,0
15735,167479,1816,0
15736,330719,1900,0
15737,240705,3629,0
15738,51029,960,0
15739,89894,4794,0
15740,200648,2928,0
15741,282063,4643,0
15742,230316,3472,0
15743,263057,2915,0
15744,260401,3983,0
15745,280039,534,0
15746,387731,3609,0
15747,385048,2447,0
15748,212631,2138,0
15749,388589,1378,0
15750,323739,3111,0
15751,307286,4534,0
15752,27297,643,0
15753,175067,639,0
15754,375939,4585,0
15755,296658,2052,0
15756,188849,3432,0
15757,276101,1102,0
15758,385459,3034,0
15759,57018,3986,0
15760,192639,1526,0
15761,382481,1529,0
15762,254114,993,0
15763,92482,361,0
15764,381787,1031,0
15765,322253,1103,0
15766,77539,323,0
15767,100626,3828,0
15768,150174,614,0
15769,262469,4760,0
15770,40318,2454,0
15771,111164,4908,0
15772,267880,4648,0
15773,259815,3734,0
15774,280545,962,0
15775,280122,1963,0
15776,208335,1861,0
15777,253109,3693,0
15778,10330,2928,0
15779,74836,2776,0
15780,324089,1780,0
15781,88499,3288,0
15782,146403,1296,0
15783,93009,4921,0
15784,261395,3181,0
15785,186175,1520,0
15786,326375,4282,0
15787,76827,3734,0
15788,291429,1564,0
15789,93294,1810,0
15790,181309,1000,0
15791,216190,4871,0
15792,56125,2124,0
15793,340334,1102,0
15794,17026,145,0
15795,351133,4976,0
15796,159677,3536,0
15797,171583,3363,0
15798,104561,4818,0
15799,356138,2698,0
15800,350046,4034,0
15801,29273,4661,0
15802,420661,4731,0
15803,349120,141,0
15804,89303,4173,0
15805,315046,1557,0
15806,247193,1346,0
15807,9521,3472,0
15808,30020,2994,0
15809,88958,4234,0
15810,269014,2173,0
15811,125510,4405,0
15812,337176,1615,0
15813,247893,404,0
15814,43625,4306,0
15815,305151,4198,0
15816,32283,4913,0
15817,181849,1102,0
15818,142061,4558,0
15819,343634,1102,0
15820,254855,2447,0
15821,183112,2294,0
15822,182707,2272,0
15823,1628,1861,0
15824,175443,382,0
15825,98632,1816,0
15826,390124,4711,0
15827,378705,3472,0
15828,199327,4143,0
15829,175384,1371,0
15830,372982,1840,0
15831,246166,1712,0
15832,287096,4388,0
15833,5387,2767,0
15834,390047,467,0
15835,197082,608,0
15836,122159,2397,0
15837,54502,4155,0
15838,142112,1340,0
15839,139849,3170,0
15840,99856,1017,0
15841,91167,4472,0
15842,155439,835,0
15843,265627,361,0
15844,199101,4942,0
15845,219192,4325,0
15846,212244,1403,0
15847,45482,756,0
15848,418265,1346,0
15849,207684,4847,0
15850,170372,4525,0
15851,326951,2047,0
15852,341594,4534,0
15853,378610,4949,0
15854,222390,2051,0
15855,325149,4848,0
15856,299667,606,0
15857,97203,4558,0
15858,66594,4050,0
15859,346558,366,0
15860,110110,1884,0
15861,61217,3828,0
15862,64745,2856,0
15863,411114,4708,0
15864,315132,1703,0
15865,338615,685,0
15866,377993,2594,0
15867,237989,1116,0
15868,412427,742,0
15869,244005,3629,0
15870,294216,625,0
15871,235185,2721,0
15872,243729,4647,0
15873,405631,1831,0
15874,384132,4335,0
15875,385104,2620,0
15876,78800,3578,0
15877,327671,4220,0
15878,314520,4718,0
15879,314327,3979,0
15880,350106,742,0
15881,402897,293,0
15882,383062,882,0
15883,165788,1272,0
15884,369192,2303,0
15885,42025,1348,0
15886,194625,3819,0
15887,129152,4282,0
15888,368689,4775,0
15889,278484,2273,0
15890,318675,2193,0
15891,255473,215,0
15892,266934,1740,0
15893,335181,4044,0
15894,394095,2832,0
15895,419495,598,0
15896,213294,2629,0
15897,335683,8,0
15898,44077,4536,0
15899,218546,4499,0
15900,404325,2036,0
15901,317086,996,0
15902,107939,3727,0
15903,97886,503,0
15904,346100,1340,0
15905,387020,4049,0
15906,25952,2031,0
15907,352982,3682,0
15908,182131,4394,0
15909,214866,2313,0
15910,408402,3609,0
15911,367021,4270,0
15912,355437,3955,0
15913,94629,437,0
15914,109647,1760,0
15915,21646,2445,0
15916,203370,826,0
15917,418579,4494,0
15918,127420,4043,0
15919,192285,4607,0
15920,201826,2537,0
15921,155879,2318,0
15922,298884,3828,0
15923,137824,1714,0
15924,216498,4950,0
15925,91664,4394,0
15926,110809,2664,0
15927,369144,3152,0
15928,322683,1346,0
15929,18313,598,0
15930,321460,326,0
15931,189210,3835,0
15932,324870,2928,0
15933,147089,361,0
15934,366181,1704,0
15935,189209,425,0
15936,247052,3623,0
15937,291132,508,0
15938,151145,4044,0
15939,366752,1489,0
15940,371363,66,0
15941,99681,1749,0
15942,291750,1720,0
15943,96750,2124,0
15944,159846,2427,0
15945,100279,1966,0
15946,201767,4170,0
15947,310107,3524,0
15948,85082,2820,0
15949,381310,310,0
15950,258465,1472,0
15951,271619,4444,0
15952,295144,4173,0
15953,188907,2565,0
15954,417424,1963,0
15955,20582,2602,0
15956,85857,320,0
15957,29249,1216,0
15958,30991,1871,0
15959,360596,3769,0
15960,79894,2664,0
15961,6685,4173,0
15962,386842,198,0
15963,81501,4043,0
15964,390089,4655,0
15965,417956,141,0
15966,3633,4648,0
15967,102850,3399,0
15968,323684,4131,0
15969,348754,1359,0
15970,147259,1678,0
15971,407043,1526,0
15972,168440,4847,0
15973,303952,1708,0
15974,298208,4049,0
15975,378343,4079,0
15976,173545,1890,0
15977,134273,1102,0
15978,295738,4465,0
15979,379219,3828,0
15980,71499,4724,0
15981,186699,10,0
15982,221841,2138,0
15983,74101,4444,0
15984,75485,3545,0
15985,76181,4659,0
15986,351472,2,0
15987,246575,3893,0
15988,39710,1597,0
15989,195807,4157,0
15990,16948,3753,0
15991,160146,2721,0
15992,159751,1500,0
15993,96900,121,0
15994,291139,2026,0
15995,166527,4427,0
15996,203200,3828,0
15997,271572,2856,0
15998,182254,2205,0
15999,304386,2745,0
16000,196025,4648,0
16001,377885,1501,0
16002,129866,2769,0
16003,350393,4044,0
16004,57891,3205,0
16005,154645,3159,0
16006,142113,2981,0
16007,167859,2108,0
16008,6891,2669,0
16009,91482,4049,0
16010,376982,300,0
16011,252564,4760,0
16012,93783,3766,0
16013,10028,2634,0
16014,414430,1760,0
16015,353966,742,0
16016,99958,4992,0
16017,160575,797,0
16018,320882,4760,0
16019,327300,4044,0
16020,31699,2149,0
16021,333437,3410,0
16022,371617,4079,0
16023,402457,3062,0
16024,251541,4282,0
16025,118864,3828,0
16026,226772,4760,0
16027,56591,3635,0
16028,77565,3570,0
16029,173777,3376,0
16030,361834,323,0
16031,94548,3578,0
16032,308552,2721,0
16033,352074,946,0
16034,377645,4475,0
16035,41996,361,0
16036,340343,2099,0
16037,395155,4173,0
16038,151154,1810,0
16039,353623,1056,0
16040,75096,2140,0
16041,253143,4858,0
16042,117422,127,0
16043,233112,3609,0
16044,103619,4655,0
16045,222760,3545,0
16046,404538,3727,0
16047,194603,314,0
16048,323339,760,0
16049,258037,1724,0
16050,410994,1102,0
16051,147540,3828,0
16052,42419,1963,0
16053,397605,653,0
16054,78383,3472,0
16055,180066,3936,0
16056,381975,3328,0
16057,37550,1861,0
16058,48119,4322,0
16059,89809,3022,0
16060,263574,4401,0
16061,262503,718,0
16062,156282,10,0
16063,356348,1425,0
16064,116081,2505,0
16065,405787,4170,0
16066,125272,547,0
16067,208011,4760,0
16068,27371,2669,0
16069,23961,2144,0
16070,358202,1618,0
16071,416464,2193,0
16072,21625,2278,0
16073,53060,4672,0
16074,221214,1754,0
16075,98214,2220,0
16076,169027,1749,0
16077,236486,3091,0
16078,317672,2031,0
16079,361186,4394,0
16080,226750,3080,0
16081,152321,4049,0
16082,140707,1115,0
16083,188459,4319,0
16084,405641,1102,0
16085,20125,4281,0
16086,19521,2312,0
16087,101327,1466,0
16088,100575,4536,0
16089,331569,812,0
16090,151879,3734,0
16091,52818,598,0
16092,25017,3566,0
16093,411806,4173,0
16094,166711,4282,0
16095,313234,4044,0
16096,294380,2465,0
16097,399758,1963,0
16098,164441,3161,0
16099,361100,314,0
16100,182237,3865,0
16101,331568,2932,0
16102,51910,2516,0
16103,412733,416,0
16104,338465,4577,0
16105,272931,239,0
16106,159931,661,0
16107,310843,522,0
16108,339621,586,0
16109,77956,161,0
16110,86056,1454,0
16111,416393,1708,0
16112,146024,798,0
16113,320735,4760,0
16114,164409,2752,0
16115,345791,4270,0
16116,255021,3609,0
16117,374469,2031,0
16118,159121,2217,0
16119,1177,361,0
16120,167071,4525,0
16121,166334,66,0
16122,362354,3578,0
16123,153901,2720,0
16124,98235,4271,0
16125,354016,2014,0
16126,85760,4558,0
16127,284506,2791,0
16128,183670,1090,0
16129,143998,4568,0
16130,5586,3730,0
16131,366368,1031,0
16132,321211,168,0
16133,301521,4760,0
16134,247287,1833,0
16135,278203,2294,0
16136,301556,4966,0
16137,130503,4173,0
16138,39105,1399,0
16139,193304,1619,0
16140,27190,3098,0
16141,278526,2173,0
16142,395228,4044,0
16143,37594,3173,0
16144,70921,3941,0
16145,25684,4659,0
16146,179639,1501,0
16147,94751,4718,0
16148,271366,2217,0
16149,388163,4500,0
16150,230573,4044,0
16151,275833,4425,0
16152,166806,4438,0
16153,422339,1103,0
16154,215177,3136,0
16155,21561,2752,0
16156,299596,2118,0
16157,359285,1843,0
16158,179849,3538,0
16159,95673,2122,0
16160,383695,2780,0
16161,362036,4267,0
16162,86181,1077,0
16163,9942,3828,0
16164,252969,598,0
16165,423538,2273,0
16166,114576,4079,0
16167,122241,2066,0
16168,188139,310,0
16169,118939,2669,0
16170,292648,598,0
16171,27644,2821,0
16172,164716,4198,0
16173,361538,2579,0
16174,25032,3335,0
16175,145755,4841,0
16176,359113,2669,0
16177,196458,3828,1
16178,117753,1618,0
16179,150307,2936,0
16180,1346,3042,0
16181,127838,3941,0
16182,164177,4258,0
16183,336855,1102,0
16184,60054,1352,0
16185,114435,941,0
16186,175504,4500,0
16187,123652,4234,0
16188,182795,3878,0
16189,168180,1126,0
16190,289940,1050,0
16191,391146,1453,0
16192,95406,941,0
16193,17844,1103,0
16194,398760,2022,0
16195,131812,3181,0
16196,44380,2935,0
16197,114962,798,0
16198,276686,361,0
16199,326436,1692,0
16200,66265,1356,0
16201,80798,46,0
16202,402506,3622,0
16203,50744,4219,0
16204,349795,3954,0
16205,344377,1008,0
16206,401727,412,0
16207,121434,3640,0
16208,113184,3828,0
16209,251336,4438,0
16210,218137,1514,0
16211,272662,3828,0
16212,187818,606,0
16213,324570,3657,0
16214,93907,1800,0
16215,38119,608,0
16216,61824,2928,0
16217,167188,4605,0
16218,67265,2639,0
16219,18748,3291,0
16220,82911,3396,0
16221,272440,1760,0
16222,63937,1875,0
16223,167084,2664,0
16224,263364,4173,0
16225,11611,4993,0
16226,42116,4760,0
16227,34926,3990,0
16228,356933,1487,0
16229,43190,423,0
16230,154380,1890,0
16231,363061,1892,0
16232,341389,10,0
16233,189511,4287,0
16234,38149,1602,0
16235,350178,812,0
16236,385118,1742,0
16237,182792,1618,0
16238,92056,4444,0
16239,70789,1972,0
16240,31834,598,0
16241,300764,2698,0
16242,397064,1833,0
16243,214713,1272,0
16244,299005,402,0
16245,301548,523,0
16246,30266,2047,0
16247,296905,687,0
16248,25796,3971,0
16249,285978,216,0
16250,270445,2609,0
16251,106242,625,0
16252,245210,2217,0
16253,173128,742,0
16254,98068,2221,0
16255,262380,1360,0
16256,297147,1679,0
16257,118368,2824,0
16258,151784,10,0
16259,20062,66,0
16260,125776,3614,0
16261,105022,1102,0
16262,247449,3828,0
16263,302797,1536,0
16264,287408,2313,0
16265,310596,1166,0
16266,152048,1393,0
16267,174523,361,0
16268,188246,3136,0
16269,402567,4976,0
16270,180636,3536,0
16271,121064,1356,0
16272,48734,3640,0
16273,401312,4605,0
16274,412045,687,0
16275,180223,1892,0
16276,84255,1200,0
16277,57016,962,0
16278,153348,1291,0
16279,292586,2582,0
16280,266995,4145,0
16281,204253,4933,0
16282,4955,2652,0
16283,181556,263,0
16284,174643,4523,0
16285,5373,1501,0
16286,86338,3376,0
16287,160833,3105,0
16288,307273,191,0
16289,218136,4607,0
16290,232410,3205,0
16291,90175,2565,0
16292,159395,3383,0
16293,300540,2916,0
16294,328819,3925,0
16295,151326,3524,0
16296,308641,4444,0
16297,138404,4966,0
16298,152300,537,0
16299,366285,1536,0
16300,360957,3350,0
16301,117094,4618,0
16302,243285,4043,0
16303,12172,2124,0
16304,168986,1203,0
16305,221741,2279,0
16306,288289,4659,0
16307,361942,246,0
16308,196652,3828,0
16309,10012,2755,0
16310,357758,4090,0
16311,143548,3410,0
16312,28583,4708,0
16313,251758,742,0
16314,108977,1784,0
16315,407299,1963,0
16316,188217,2138,0
16317,280160,2242,0
16318,262419,2569,0
16319,182895,798,0
16320,213048,2403,0
16321,184162,2916,0
16322,255563,2767,0
16323,63217,1679,0
16324,89277,443,0
16325,170056,4864,0
16326,305742,2565,0
16327,138380,25,0
16328,247441,4173,0
16329,372321,748,0
16330,341922,4044,0
16331,415000,2072,0
16332,43635,4760,0
16333,326914,2780,0
16334,124979,4173,0
16335,278688,2821,0
16336,105074,104,0
16337,97952,2278,0
16338,186956,2443,0
16339,83,3520,0
16340,117938,4474,0
16341,38379,4712,0
16342,340430,66,0
16343,282129,1131,0
16344,79858,3623,0
16345,78058,2397,0
16346,409721,4992,0
16347,3142,2821,0
16348,176911,437,0
16349,216091,4610,0
16350,237873,2664,0
16351,293149,3792,0
16352,266254,219,0
16353,38820,1393,0
16354,414568,2794,0
16355,381322,1489,0
16356,286734,3576,0
16357,290929,1340,0
16358,24433,4564,0
16359,321374,161,0
16360,80561,522,0
16361,309548,4090,0
16362,141170,1272,0
16363,14281,1502,0
16364,287999,1262,0
16365,225092,960,0
16366,78775,682,0
16367,63794,437,0
16368,125582,4667,0
16369,346811,4976,0
16370,11094,1639,0
16371,139387,3826,0
16372,73331,4474,0
16373,357128,3578,0
16374,342181,2124,0
16375,56662,2569,0
16376,417940,3266,0
16377,90260,4760,0
16378,105400,594,0
16379,156881,643,0
16380,164137,3191,0
16381,49803,1557,0
16382,237593,2683,0
16383,383757,1346,0
16384,115882,653,0
16385,279423,4368,0
16386,392905,492,0
16387,208913,4512,0
16388,296835,1742,0
16389,86473,1123,0
16390,344115,4287,0
16391,43096,2014,0
16392,45353,1810,0
16393,363989,3537,0
16394,82436,1899,0
16395,154772,4976,0
16396,408690,2821,0
16397,259743,2313,0
16398,353067,794,0
16399,42400,1720,0
16400,132931,685,0
16401,78972,4727,0
16402,362179,2954,0
16403,299392,416,0
16404,255517,1784,0
16405,422402,594,0
16406,139690,4043,0
16407,332228,4458,0
16408,308917,1186,0
16409,217820,2313,0
16410,245085,416,0
16411,278254,2108,0
16412,233934,4659,0
16413,17975,66,0
16414,74937,1724,0
16415,126686,1276,0
16416,182050,3968,0
16417,234825,1330,0
16418,202521,2511,0
16419,146441,1760,0
16420,233523,4354,0
16421,43100,4648,0
16422,263490,4173,0
16423,199233,1193,0
16424,369169,2559,0
16425,168842,474,0
16426,371687,14,0
16427,161490,4173,0
16428,179388,1704,0
16429,399281,168,0
16430,406369,4090,0
16431,352575,1423,0
16432,187248,3826,0
16433,344778,1102,0
16434,156394,4569,0
16435,401158,1608,0
16436,103863,1833,0
16437,194834,1346,0
16438,203764,1489,0
16439,220377,4170,0
16440,87642,2436,0
16441,207486,3619,0
16442,78149,1272,0
16443,377594,3730,0
16444,160741,2879,0
16445,177299,4048,0
16446,59341,1840,0
16447,209260,1555,0
16448,399725,3266,0
16449,364001,1499,0
16450,335623,3614,0
16451,108299,3734,0
16452,256959,3472,0
16453,215640,2649,0
16454,149332,315,0
16455,291422,2124,0
16456,225794,2709,0
16457,204452,3893,0
16458,36841,3828,0
16459,107334,2537,0
16460,188427,798,0
16461,373993,2669,0
16462,29749,2007,0
16463,74462,3828,0
16464,250574,1268,0
16465,54043,3306,0
16466,113853,4539,0
16467,174850,817,0
16468,338012,4044,0
16469,403411,4858,0
16470,95358,4450,0
16471,312519,4558,0
16472,392570,3462,0
16473,151874,594,0
16474,108380,914,0
16475,266248,1816,0
16476,367560,4358,0
16477,45940,121,0
16478,107292,2915,0
16479,217100,4847,0
16480,90332,236,0
16481,298160,2175,0
16482,255056,3828,0
16483,164606,3906,0
16484,363815,4992,0
16485,151817,1514,0
16486,332165,4577,0
16487,385568,1556,0
16488,401589,2594,0
16489,156012,4234,0
16490,204180,4462,0
16491,231605,3578,0
16492,145785,2505,0
16493,131928,760,0
16494,199756,1740,0
16495,208385,2339,0
16496,281325,4727,0
16497,222845,1968,0
16498,122189,3822,0
16499,289317,3585,0
16500,114002,3854,0
16501,49305,1572,0
16502,308489,2634,0
16503,136748,4394,0
16504,67848,3734,0
16505,160202,1602,0
16506,162567,2051,0
16507,390156,1557,0
16508,63676,1150,0
16509,267418,777,0
16510,236732,4525,0
16511,216731,4950,0
16512,283251,2403,0
16513,211627,3502,0
16514,397688,2597,0
16515,151575,1916,0
16516,97229,3173,0
16517,103827,3727,0
16518,82094,4917,0
16519,376996,1356,0
